live_signal_episode_id,executed,selected_delay,selected_gross_bps,decision,reason,entry_class,symbol,side,opened_at,diagnostic_entry_state
8f1fa736c16580299fab7d543f27170a3144837f5e83952eefd02b74ed7ff020,False,0,-23.73417721519111,SKIP_NO_SPACE,SKIP_NO_SPACE,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-27T16:40:36.141000+00:00,SKIP_NO_SPACE
8f3a66389c973ddff108f977792a01c2db0dbb925735bfa212ea61e1ca1d2808,False,0,-48.283961894821644,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-23T07:10:35.681000+00:00,SKIP_OPPOSED
9278d56e8d2841293b8abd929a9dd44d8f872f1c5a353ab5e0341685e8dd30b2,False,0,-14.786175187440076,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ETHUSDT,SHORT,2026-07-26T15:55:40.596000+00:00,SKIP_OPPOSED
964e6bcb8797f78e5527b9780a3297e65cca0b057e0b9af80e539fabaacbca73,False,0,-169.24704298490357,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,XRPUSDT,SHORT,2026-07-01T13:20:18.231000+00:00,SKIP_OPPOSED
98263609c9d47b18a3f58c21b6c7ac5a2a3c6ab92d5e131db1df33e6868a1081,False,0,-25.677603423679418,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-29T16:15:18.708000+00:00,SKIP_VOLATILITY_SHOCK
98a85faeea8d8414b551978ad379dbe435c19aedebff4e802f6d2282c58b4c40,True,0,-0.0,ENTER_NOW,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-23T04:40:10.977000+00:00,CLEAN_NOW
9dfd351d02402546127d27e3edc9cfe8506d5be8f6a74923598ab4cc7e173480,True,0,-103.72040586245745,ENTER_NOW,,BAD_ENTRY,LTCUSDT,SHORT,2026-07-06T15:03:34.963000+00:00,CLEAN_NOW
9e2736c617fc9afeb2cee0693eacb59de0a21e6d02d0a4c188dca65f2e0021c6,False,0,-6.948304613674239,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-26T05:10:18.643000+00:00,SKIP_OPPOSED
9f7ed916ed0d842cabe5b846a82efb94664135af41c941d30782623913edd26f,False,0,6.180469715697523,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ADAUSDT,SHORT,2026-07-25T07:25:33.652000+00:00,SKIP_OPPOSED
a1329aff4c9af9799c782afba0bb4037bffd5662c7bc55d900cb8ea7bfbc40e7,False,0,29.49852507374784,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-28T07:15:10.662000+00:00,SKIP_OPPOSED
a1ef2c9bc82b3077655067d60d0b32b7129bd4bf049496664642615c08050e26,False,0,20.319696559198963,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-29T00:00:12.946000+00:00,SKIP_OPPOSED
a32bfd7abf3de83254f9e60a7a7990ed03e86af48ab6dbb6d3191a44d4e68954,True,0,-17.803341550257645,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-31T15:05:13.296000+00:00,CLEAN_NOW
a3499e97661f748a7f0fcd4dd5d7c30c267dcd5388554dac3a25f2fcb5d60dc0,False,0,-35.72308450357164,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,LINKUSDT,SHORT,2026-07-31T16:10:37.929000+00:00,SKIP_OPPOSED
a3f421a8a4ac25ad9002f8e21c8d00c52794d98561a8c94d99c473faaf184356,False,0,39.24646781789609,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-27T13:25:12.741000+00:00,SKIP_OPPOSED
a46460be3dca577c49f86c4aa7b14324d1ace51e01278840a24a8f79c9e6a2a8,False,0,48.84547069271772,SKIP_LOW_EXPECTED_VALUE,SKIP_LOW_EXPECTED_VALUE,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-03T21:47:05.150000+00:00,SKIP_LOW_EXPECTED_VALUE
a5f4e0e119c78eddcfb76e898d36067fab8b711107c25c945fd278a10d73abe0,False,0,-116.03375527426074,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ADAUSDT,SHORT,2026-07-05T06:50:56.754000+00:00,SKIP_OPPOSED
a69f0a163c679700c84e7c8f7a04a83241e4e5b0104f477dea3d52556fd6942f,False,0,-18.085908063301126,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-01T13:47:15.329000+00:00,SKIP_OPPOSED
a8269ae0ab7440e4e10bcfec6369bc273bb182bd2f5ca89123c7fbb927a2a016,True,0,24.169184290030454,ENTER_NOW,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-27T07:30:12.746000+00:00,CLEAN_NOW
a864388b150bd4d2fea9fe0d3343aa9b870a42897978598d141a9521c0d6549e,False,0,20.993701889432394,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-01T09:06:37.410000+00:00,SKIP_OPPOSED
aa0c718698347f78608dd1862ec837a152dad99d489329ef2787aa0b99e03690,False,0,8.03716458668613,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,BTCUSDT,SHORT,2026-07-23T12:45:30.125000+00:00,SKIP_OPPOSED
abcbdb7b45c970e0498d12e544e0e81581a9c77a3baee62ac2811f1e2e5a81b8,False,0,38.30346698137643,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-23T01:15:12.800000+00:00,SKIP_OPPOSED
ae01fe0aa4d1da8a94e63c756b42ffafc9dc37621eafd96c79cad75d15f2b335,False,0,46.08294930875556,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-04T22:02:19.367000+00:00,SKIP_OPPOSED
b0c53a0e6374a0cf87eb3b9f9bd37e9b48f6b542930d817a618bdc395770b2ec,False,0,-58.646831640680745,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,DOGEUSDT,SHORT,2026-07-25T14:00:22.539000+00:00,SKIP_OPPOSED
b0c9622adcc93812a084f1baa02172d329860e8a3df641f5bb517330ce640132,False,0,-110.26293469041492,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,SUIUSDT,SHORT,2026-07-01T14:07:15.982000+00:00,SKIP_EXHAUSTED
b3c061369dae3d253cf1e927eff084470759e4493e5a04bbd7809626da3aaaec,True,0,26.122652071152164,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-06T08:53:44.820000+00:00,CLEAN_NOW
b3df8ca216cb8afd4124d40e07d3a25292cb9440c39e461856d4e5d0d0cdc1b3,False,0,1.4642693581601307,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-23T20:45:11.884000+00:00,SKIP_OPPOSED
b630befc7d0b2c79e7e61ebe9cf456537d0dc2111933cb0faa3c99edcf058d9e,False,0,90.73104650491159,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-29T03:20:16.056000+00:00,SKIP_EXHAUSTED
b7420cb6748237fece62d0445fe9ccccb428c601c0614f2d59fd96b9a6a5e147,False,0,57.17916137229495,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-22T22:20:24.747000+00:00,SKIP_VOLATILITY_SHOCK
b7ac973bdaa3501b00c31fae0b4c02afc81f679c7459e05205334d50791d6f85,False,0,-27.90957298353325,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-26T14:20:37.547000+00:00,SKIP_EXHAUSTED
b97ce2be3f0d8c2863000e85b21442530fb64dd1e59c9c6e4e9e56c3ad024b46,True,3,-10.871928680147303,WAIT_3M,,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-28T00:00:12.913000+00:00,PREMATURE
bccb061d8438c36e38a3ba4dffd37862d4e38e077122a78f5817d0f2b955f4a4,False,0,55.594984622664434,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-29T01:25:14.670000+00:00,SKIP_OPPOSED
bcee9ab0da26c23180c368d0a976b6f77e3fc5a94e033e6c3353b96af98fbbdc,False,0,3.113325031134373,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-31T19:45:28.091000+00:00,SKIP_OPPOSED
bda99a6615c81ed60c2ef7e13180649a33e4286c5612e5f9019d41939926f802,False,0,21.974723538704666,SKIP_LOW_EXPECTED_VALUE,SKIP_LOW_EXPECTED_VALUE,GOOD_CLEAN_ENTRY,BTCUSDT,SHORT,2026-07-04T21:56:44.387000+00:00,SKIP_LOW_EXPECTED_VALUE
bfa2c3afd35eb31ddc0e2c6a398087ccc8043a16661ae762970d023bdb3b8c1d,False,0,1.751160143597108,SKIP_NO_SPACE,SKIP_NO_SPACE,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-06T10:26:26.794000+00:00,SKIP_NO_SPACE
c03aa6ccf39184fe92e8ffb04c11b6d99da2d67a07f92a6f21fa16f7057c5a62,False,0,-217.549018348977,SKIP_NO_SPACE,SKIP_NO_SPACE,BAD_ENTRY,BTCUSDT,SHORT,2026-07-06T15:37:30.469000+00:00,SKIP_NO_SPACE
c8c29a45fa6fe7c6e84f7a11c879299e8c882ff4922ee4afd3e833cb0f009d90,True,0,13.938361468172067,ENTER_NOW,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-29T18:15:38.797000+00:00,CLEAN_NOW
ca346dcb7d8b764495d6ea176b385f643f0678e647ae16099205c3fc18a7c9aa,False,0,-30.250648228176136,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-24T23:10:18.462000+00:00,SKIP_OPPOSED
ca90eae5b0e65d887a49fe064a30e17de483bce02697ab759d6e8e10060929ca,False,0,-185.72138600227106,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-25T13:58:00.384000+00:00,SKIP_OPPOSED
cbabc5558b21571e00a148edf7a11bb26959ef279f061cb17c2640c5476bc062,False,0,-33.7571167055728,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ETHUSDT,SHORT,2026-07-06T15:51:17.221000+00:00,SKIP_OPPOSED
cd4293353320688bfa009697f7d65568a6d5b1172fb7d6389e34ce4547406d71,False,0,-40.27617951668727,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,SUIUSDT,SHORT,2026-07-01T02:33:13.904000+00:00,SKIP_OPPOSED
cde8845fd7422b3ad7a931c1a6d48590a97366dcb8de9a7f721413af4d955e77,False,0,-121.45748987854255,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,LTCUSDT,SHORT,2026-07-26T14:55:11.092000+00:00,SKIP_EXHAUSTED
cdf9c3f783e061d1ea90c9eb3677aca3cbd41697a98bdef455f8decfe1add127,False,0,-15.503875968991832,SKIP_NO_SPACE,SKIP_NO_SPACE,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-08T21:35:00.304000+00:00,SKIP_NO_SPACE
ce63f24b2e320ae45ee392a64d6e8ec0dbc4ab493e0bf467b33d818e07f5295b,False,0,-0.0,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-04T02:42:27.628000+00:00,SKIP_EXHAUSTED
cf5d076ea9f775c93660fbc00d7eeb7f63b14b47e079153467aa4874af88f3c3,False,0,43.20987654321095,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-03T21:54:52.393000+00:00,SKIP_OPPOSED
cfb98a409c90c00ffef0e90f616259df0d089d57bc1fdecc487c37729792598e,False,0,-23.02898943375542,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,SOLUSDT,SHORT,2026-07-25T14:05:33.440000+00:00,SKIP_EXHAUSTED
d0bd55bb250a0cda50817d46500aa767a0df0f054406e2b687097d3d6912e6cd,True,0,-72.39032865209217,ENTER_NOW,,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-06T16:00:52.827000+00:00,CLEAN_NOW
d165ba6b014458299a7a3dbb6b17604dd67f9c159cbd572b6e1ed5af52d4ab5c,False,0,27.412280701754057,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-06T11:13:51.178000+00:00,SKIP_OPPOSED
d3268138dee8da5e28937cf108894760b929cc5afe4b34b48a6411cca8326e3a,False,0,42.73504273504258,SKIP_NO_SPACE,SKIP_NO_SPACE,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-24T17:35:34.917000+00:00,SKIP_NO_SPACE
d32a0b98395e012b7365a3a3c78760a1bae059548ac09f3ac66d5e84be5ca7f7,False,0,16.243183663997574,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-23T01:20:21.659000+00:00,SKIP_VOLATILITY_SHOCK
d3c244d9ffb72045b9ba3def7410e00fd9a5ca3cfe251c9a608cc5ccc23f9587,False,0,19.965660948204622,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,BTCUSDT,SHORT,2026-07-27T23:45:18.372000+00:00,SKIP_EXHAUSTED
d41d35ed7b3e2bb0f864e7237e1fb2372a7fa74801442c5ef9a9d9d70b9e767e,False,0,2.9953571963481362,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-01T09:09:20.897000+00:00,SKIP_OPPOSED
d68099b601ea48cb61718fd4a0d1b319c5278ac9d8818edfada03ca23742f041,False,0,6.815703380588234,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-26T04:30:24.344000+00:00,SKIP_EXHAUSTED
d7301b0f9405b94deb8bc44904517bb419656a0073b6a561536c7d0c6ec36831,False,0,-17.406440382941035,SKIP_LOW_EXPECTED_VALUE,SKIP_LOW_EXPECTED_VALUE,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-05T06:00:42.859000+00:00,SKIP_LOW_EXPECTED_VALUE
d99a5fe6719e67384ce1dc67df850bed657848f1bfae0689187ca647c110ba77,False,0,36.309844002149205,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-24T01:50:07.940000+00:00,SKIP_OPPOSED
e46381cd4761170eba0490d23c5dd15b45d9b9d38752f5a0277c5be85b2495dd,False,0,7.042253521125641,SKIP_NO_SPACE,SKIP_NO_SPACE,BAD_ENTRY,SUIUSDT,SHORT,2026-07-08T21:37:32.379000+00:00,SKIP_NO_SPACE
e74bb398796d80fd8f1096026076d8a74a3fb1bf37a6722fda676eb539c9d764,False,0,-13.78465308623289,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-28T15:35:19.200000+00:00,SKIP_OPPOSED
e7f89cecec0cc74695ef2cd8b03afd484b5737f6782eb64f7724e4d38dfc2658,False,0,9.533426576937565,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-01T03:37:35.653000+00:00,SKIP_OPPOSED
e8713402ac418576ab54f997df066be6e128c32c5c231155ca99016846e683eb,True,1,21.85505726024939,WAIT_1M,,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-06T07:41:34.534000+00:00,PREMATURE
e9b4bc151a0a88d23fe193822dfa17a0d2992222a2032222dd3b440e3e0e843b,False,0,33.37302319341262,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-04T21:55:38.155000+00:00,SKIP_OPPOSED
ec4ab4cace0179ad76059ffcb094baf0c060b21810f2b01cb5ee5554988950f3,False,0,12.773023374633707,SKIP_NO_SPACE,SKIP_NO_SPACE,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-23T00:15:15.656000+00:00,SKIP_NO_SPACE
eee4e2844338e5e058c4d623efacd507ccd32b73155efdfddcb3f5f8d314d6dc,False,0,-12.755102040815647,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-28T07:05:19.477000+00:00,SKIP_OPPOSED
ef69b902ec6fa726c305b7840ce60b4d6fca40877f74248d744feb5ff004cb43,False,0,-15.135135135135869,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-24T11:20:14.169000+00:00,SKIP_EXHAUSTED
efdf1837acb4232f326fe749b21c8f1dc2be996e730d091fa9a85a6e73dfc9cf,False,0,1.3508037282194962,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-29T09:20:37.870000+00:00,SKIP_EXHAUSTED
f3575a53a557b690f5ec9ab073002546a4c1b398c039141ae819fd33f88516ed,True,2,-27.288852503750682,WAIT_2M,,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-29T17:30:35.437000+00:00,PREMATURE
f468dd3f787d6911be2c8ff20cabb73b388c1d613afc5d221cc1d112da1407d1,False,0,-36.67125270431448,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,ETHUSDT,SHORT,2026-07-27T13:15:22.783000+00:00,SKIP_OPPOSED
f536e53305e15ae6b32e587cc5e257957ac3ab1b8fa320e3020d79758135e556,False,0,-135.44018058690764,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ADAUSDT,SHORT,2026-07-04T03:42:21.084000+00:00,SKIP_OPPOSED
f643e68e6061c5a68be4e88465de0860c66c03628e602e4fc5b03a451315aec0,False,0,14.070634585617858,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-29T00:05:23.513000+00:00,SKIP_OPPOSED
f6869149d8e6749707a2582089393d59759726bf4cd4aac15b9c09efbaad53fc,True,3,63.18639987964447,WAIT_3M,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-01T11:54:15.533000+00:00,PREMATURE
f6bcb7aadf4381fbdc649d6f4f87443661f82a364a231dfa097f962b28e8ba79,False,0,-6.075334143376132,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-25T20:50:16.836000+00:00,SKIP_OPPOSED
f73b6b8f12a8602c388070974c278d0b3920e8d4dc7cb840eae36b46e8773f0a,False,0,-20.299812617115,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-29T05:20:35.345000+00:00,SKIP_OPPOSED
f839f52070339ebb414345d1db0eac5f86f2be00dc5dba94e00eecfd924765ce,False,0,-6.3011972274718,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,ADAUSDT,SHORT,2026-07-28T17:10:14.017000+00:00,SKIP_EXHAUSTED
f96ec1e7774f6c3cd6dc2edeced1875ea495bb8e158a568d3efa1aa2230cb7fe,False,0,-0.0,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-29T01:20:22.621000+00:00,SKIP_OPPOSED
f9d660c01fc36dc6d1781a5e53d07d145f5920de7a24c89a1035f5d6b9109551,False,0,26.263628305455143,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-27T06:45:33.980000+00:00,SKIP_OPPOSED
fd935471821c4d9a8262de90b57793f90672c4541737eb6051fc7883bd47467e,False,0,18.15980629540137,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-26T16:45:25.933000+00:00,SKIP_OPPOSED
feb1e1183becf0201b5260c864cf906eb090d8b2363ea2312d8709045a8512b2,False,0,-0.8783487044339289,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-05T06:48:25.077000+00:00,SKIP_OPPOSED
fee03dab34f1b37bf96b6ca59cab21513b8cb07487903ddad78c98bfb7e6678f,False,0,-31.138277015339,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,ETHUSDT,SHORT,2026-07-28T18:20:08.879000+00:00,SKIP_OPPOSED
ffb01c5aa29a4c950e32f45019b1fe97ac00fa99c687ecd1a784370879f31593,False,0,45.34065147357103,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-29T11:40:19.197000+00:00,SKIP_OPPOSED
