trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
e956ac7109f8cad3b948656e9932c9fb81f623fe80f0fd43a00bdf952c48a16d,AEGIS-TURBO-AVAXUSDT-20260524-013926-467,AVAXUSDT,SHORT,2026-05-24T01:39:30.941000+00:00,2026-05-24T03:43:04.902Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.0408855207226424,0.10095642933050014,10.0,100.95642933050014,8.501594048883229,11.875000000001387,123.56601666666667,EXIT_EYE_OPPOSITE_SIGNAL,0.18,0.9628581816960509,0.6748119590142276,0.2820833198500864,0.7,0.624398,0.2,0.02564102564102564,0.001898919834764315,100.0,62.439801,0.0020232137152593043,0.004054630815194223,1.0,2.606610223914578,UP,CHOP,True,momentum_not_confirmed,True,caution_btc_eth_not_confirmed,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_allowed
8fdb85fc1bd5217cbf84dcf5dce4819dd978e8cb1cd535fe36de4e12c0528ce4,AEGIS-TURBO-ETHUSDT-20260524-020502-601,ETHUSDT,SHORT,2026-05-24T02:05:06.892000+00:00,2026-05-24T16:35:10.446Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.0003087917771358,0.10759033884647883,10.0,44.05805296390496,33.03175949486485,1.3338088445077916,870.0592166666667,TIME_LIMIT_EXIT,0.18,0.970003810288941,0.6500514664657173,0.3840347600133254,0.3,0.3,0.2,,,,,,,,,UNKNOWN,UNKNOWN,False,insufficient_data,False,event_risk_normal,False,event_risk_caution_allowed_strong_setup,False,ALLOW_CLEAN,True,regime_shadow_would_block,False,probe_mode_not_evaluated
05a26ecc70064f257c3e3bb73c187de5a7165762a2e976dad30bb6977efa4f76,AEGIS-TURBO-XRPUSDT-20260524-084444-474,XRPUSDT,SHORT,2026-05-24T08:44:48.760000+00:00,2026-05-24T16:45:09.947Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.8155320410399867,0.08466946160635343,10.0,90.43240659017285,46.031185642836924,1.9645899910519762,480.35311666666666,TIME_LIMIT_EXIT,0.18,0.9142922789602886,0.8072894343264505,0.18254828473621648,0.7,0.85,0.2,,,,,,,0.3999999999998224,,UNKNOWN,CHOP,False,insufficient_data,True,caution_btc_eth_not_confirmed,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_allowed
fb6e619e1b8b27435a6a75e19372f235f2c9d91cc0a9ca157a6ba2981d825352,AEGIS-TURBO-AVAXUSDT-20260525-061103-641,AVAXUSDT,SHORT,2026-05-25T06:11:08.116000+00:00,2026-05-25T22:32:09.566Z,DISCOVERY,BAD_ENTRY,1,0,0.22710524040013058,0.020436700010756294,10.0,31.192857911154043,215.38949123373118,0.144820704726513,981.0241666666667,TIME_LIMIT_EXIT,0.18,0.9217441733972481,0.755543806134621,0.28138813209096986,0.7,0.85,0.2,,,,,,,0.6944444444444623,,UNKNOWN,CHOP,False,insufficient_data,True,caution_btc_eth_not_confirmed,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_allowed
1da6a5ce6688be5d9f79e16e7c22d3bdfa6fb3c58796ba2c8eb55edc692d29a4,AEGIS-TURBO-XRPUSDT-20260526-205849-447,XRPUSDT,SHORT,2026-05-26T20:58:53.921000+00:00,2026-05-27T04:51:02.600Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.3479656114697496,0.03002552169343945,10.0,83.17895210929255,12.010208677376113,6.925687499999773,472.14465,TRAILING_STOP_EXIT,0.18,0.9133438064886594,0.6945592918070169,0.16682067247238241,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,False,insufficient_data,True,caution_btc_eth_not_confirmed,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_allowed
cbb8a68f286539ac8ad2b02f1ed0eb73ea79b1dc65bab6c4943f02a837a857fd,AEGIS-TURBO-AVAXUSDT-20260527-190410-747,AVAXUSDT,SHORT,2026-05-27T19:04:15.267000+00:00,2026-05-27T21:44:51.977Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.255240460043673,0.11462882096069915,10.0,157.06252183406082,63.384923580786236,2.4779160873149797,160.61183333333332,EXIT_EYE_NEUTRAL_DECAY,0.18,0.9651893848362515,0.6685125627764262,0.26148324567365466,0.7,0.85,0.2,,,,,,,0.42857142857141045,,UNKNOWN,CHOP,False,insufficient_data,True,caution_btc_eth_not_confirmed,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_allowed
65a2141ac4de9b79b6dc44fe45e9525fc2ca07c6709c6efed572d04801efbb5c,AEGIS-TURBO-XRPUSDT-20260601-170949-956,XRPUSDT,SHORT,2026-06-01T17:09:54.470000+00:00,2026-06-01T21:02:19.839Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.05015324563999433,0.004251638269986413,10.0,25.89993061444653,51.65368899853635,0.5014149253731021,232.42281666666668,PROFIT_EXIT_UNCLASSIFIED,0.18,0.9793659493186784,0.654874222561035,0.28214687476423833,0.72,0.85,0.2,,,,,,,0.7857142857143197,,UNKNOWN,CHOP,False,insufficient_data,True,caution_btc_eth_not_confirmed,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_allowed
2a55bbd56c5dce76d6c0ae0ed7b13eb79bb9125c9fa8d173c4f9ef8fadf08526,AEGIS-TURBO-BNBUSDT-20260601-215608-107,BNBUSDT,LONG,2026-06-01T21:56:11.788000+00:00,2026-06-01T22:36:27.261Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.020612721616371718,0.06029509812447248,20.0,66.23764385308773,15.234026147202751,4.348006443802133,40.25788333333333,TRAILING_STOP_EXIT,0.01,0.6341124142054777,0.294458363540763,0.6665344921423946,0.8,0.3,0.2,,,,,,,0.6333333333332323,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,False,decision_enforcement_allow,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
b2bb9ec15dbbab1b18ea0b75f77af9c93717daa00741fb56de99b5152fdf4b74,AEGIS-TURBO-SUIUSDT-20260601-215613-889,SUIUSDT,LONG,2026-06-01T21:56:16.999000+00:00,2026-06-01T22:49:10.057Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.10404014834406633,0.16099356025758985,20.0,80.49678012879492,55.19779208831677,1.4583333333333268,52.8843,EXIT_EYE_OPPOSITE_SIGNAL,0.01,0.7166666666666667,0.6701511142161029,0.3070146796629648,0.7,0.85,0.2,,,,,,,0.3888888888889026,,UNKNOWN,CHOP,False,insufficient_data,True,caution_btc_eth_not_confirmed,False,decision_enforcement_allow,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1443268c66b7238dc1a45dc73b512de57a8b17ced6f785f12f5cf7854fc0d056,AEGIS-TURBO-XRPUSDT-20260601-220257-176,XRPUSDT,LONG,2026-06-01T22:03:00.492000+00:00,2026-06-01T22:59:21.373Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.1292346989999984,0.20276498912705557,20.0,101.38249456352779,0.5749456352917772,176.33405376158308,56.348016666666666,EXIT_EYE_OPPOSITE_SIGNAL,0.01,0.6031716963284798,0.7400931664262731,0.19684922097847465,0.7,0.85,0.2,,,,,,,0.06000000000003641,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_btc_eth_not_confirmed,False,decision_enforcement_allow,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
69f1ad087661edf9fa4d59a42740a28d041c1e2fe96a07a5f8f7d4b4e7d5168b,AEGIS-TURBO-ETHUSDT-20260607-013759-563,ETHUSDT,SHORT,2026-06-07T01:38:03.278000+00:00,2026-06-07T06:29:09.273Z,DISCOVERY,BAD_ENTRY,1,0,-12.993551999999982,-0.3973576659802638,20.0,39.54684853179159,189.36851623750744,0.2088353931135608,291.0999166666667,STOP_LOSS,0.5,0.7166666666666667,0.5016753426170453,0.3850015060047899,0.3,0.3,0.2,,,,,,,,,UNKNOWN,UNKNOWN,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1cfc3aeb00d402ba8a0a8d009a5b45a70ea3180b12eda48daf39e0dd569cd617,AEGIS-TURBO-BTCUSDT-20260607-013804-747,BTCUSDT,SHORT,2026-06-07T01:38:07.935000+00:00,2026-06-07T02:23:39.990Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.5115074597858515,0.055893826630415734,20.0,46.275279335744955,17.263738176942503,2.6804901036758277,45.53423333333333,TRAILING_STOP_EXIT,0.35,0.6806412760056206,0.25022093852316346,0.7513704484195427,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
41955d2ba3b4dfcc0820d820743042f1da25289487caa5749fa2ed2a78b214b5,AEGIS-TURBO-SOLUSDT-20260607-013811-193,SOLUSDT,SHORT,2026-06-07T01:38:14.695000+00:00,2026-06-07T02:47:33.093Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.8196418750196544,0.0660273541895931,20.0,86.43629146360648,28.297437509825453,3.0545625000000096,69.30663333333334,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.27332230111759404,0.4075473765861205,0.3,0.3,0.2,,,,,,,0.29411764705880383,,UNKNOWN,UNKNOWN,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
8fa1702664e4a47f4875d4835066f6b246af57c2a3ad9362bf1ebfaaaec51f5d,AEGIS-TURBO-DOGEUSDT-20260607-013816-220,DOGEUSDT,SHORT,2026-06-07T01:38:19.451000+00:00,2026-06-07T02:45:18.339Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.3831085662953651,0.059887411666067855,20.0,79.05138339920877,23.954964666427806,3.2999999999998755,66.98146666666666,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.5505983870786872,0.2760029232926264,0.3,0.3,0.2,,,,,,,0.0,,UNKNOWN,UNKNOWN,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
2346a45c50297067163555e97200647d0494871af59e61febc069025a46e740a,AEGIS-TURBO-ADAUSDT-20260607-013820-440,ADAUSDT,SHORT,2026-06-07T01:38:23.572000+00:00,2026-06-07T01:47:06.757Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.4008215945443277,0.061996280223186664,20.0,49.21016738995688,12.960942343460069,3.7968047450490916,8.71975,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.49868021847377175,0.43795901768399814,0.3,0.3,0.2,,,,,,,0.6363636363636226,,UNKNOWN,UNKNOWN,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1ee47ada5a129b9bb624c390fd132133ac542dd545a714329104e3debc7835e8,AEGIS-TURBO-AVAXUSDT-20260607-014707-670,AVAXUSDT,SHORT,2026-06-07T01:47:10.636000+00:00,2026-06-07T02:39:30.153Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.30492000000000336,0.12973610496830454,20.0,98.77635264632194,44.239672711188575,2.232755049775506,52.32528333333333,TRAILING_STOP_EXIT,0.35,0.6264178279313274,0.43515030216861866,0.3308031982351633,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
9d6e8397697b9b74dcab5e0ad605ae9bf88309dbfa4714a6823f6a91cc8f8f57,AEGIS-TURBO-SUIUSDT-20260607-014711-528,SUIUSDT,SHORT,2026-06-07T01:47:14.387000+00:00,2026-06-07T02:02:16.080Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.12074248286627601,0.05399573787959512,20.0,68.907432072457,85.33617474693702,0.8074820822095766,15.028216666666667,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.331169356749315,0.3795543743308534,0.7,0.85,0.2,,,,,,,0.37500000000001155,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
f267f78150866f9d0d9adb19863096e31e3ba3189d343c5a4ec6b487fd34d9ee,AEGIS-TURBO-ADAUSDT-20260607-020210-291,ADAUSDT,SHORT,2026-06-07T02:02:13.418000+00:00,2026-06-07T02:45:50.830Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.08214882389999914,0.07194916305021623,20.0,105.39367637941768,24.798512089275352,4.249999999999897,43.623533333333334,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.36692611402423775,0.540668330494237,0.8,0.348687,0.2,0.41025641025641024,0.005069292067605716,100.0,34.868687,0.0012430080795525528,0.02220812182741119,1.0,0.0078439031486354,UP,HIGH_VOL_RISK,False,entry_quality_passed,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
4dc39917b92d10bb56c1eb65009ad33bc94bf320d0782c74e25f5ff1af1032c2,AEGIS-TURBO-XRPUSDT-20260607-021650-558,XRPUSDT,SHORT,2026-06-07T02:16:53.651000+00:00,2026-06-07T02:33:38.450Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.09561923692916534,0.05573534699748476,20.0,52.41343042071226,0.0,52413430420.71226,16.74665,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.6023083224114064,0.4782506795103735,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
66ea36050b17022f266d6cd7fbd83e146165cd6a13b258d97b24548334c863a4,AEGIS-TURBO-SUIUSDT-20260607-021725-311,SUIUSDT,SHORT,2026-06-07T02:17:28.184000+00:00,2026-06-07T04:28:26.598Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.04732200000000005,0.05366246310705667,20.0,40.25744566675578,127.44834987926032,0.3158726315789427,130.97355,TRAILING_STOP_EXIT,0.5,1.0,0.3589930287283739,0.29831287171416065,0.7,0.329485,0.2,0.6923076923076923,0.007019555096179906,100.0,32.948468,-0.0046772684752104075,0.009077360791220755,0.16326530612245313,6.0174219447863715,DOWN,CHOP,False,entry_quality_passed,True,caution_quality_too_low,True,decision_brain_manual_only,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
6d02fe031bf6acc63cb1a1f75e3ead6afbb9a9a997d8539cdae9b5908876f771,AEGIS-TURBO-BTCUSDT-20260607-024628-350,BTCUSDT,SHORT,2026-06-07T02:46:31.485000+00:00,2026-06-07T08:37:02.418Z,DISCOVERY,BAD_ENTRY,1,0,-2.4373610680723967,-0.4007268756569999,20.0,0.0,198.48287322538908,0.0,350.51555,STOP_LOSS,0.35,0.60994369695754,0.1847637679625554,0.69396532693608,0.8,0.500751,0.2,0.48717948717948717,0.0023951459837368554,100.0,50.075138,-0.0019169277083927083,-0.004418336257789377,1.0,18.734210663959963,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
6c3e94b3917592c699f9a70e6ca31dc3a01e401672c8e3d971b9ca37b4158780,AEGIS-TURBO-XRPUSDT-20260607-024839-582,XRPUSDT,SHORT,2026-06-07T02:48:43.084000+00:00,2026-06-07T08:38:48.154Z,DISCOVERY,BAD_ENTRY,1,0,-4.015734107189388,-0.4021214995079176,20.0,69.78616802361822,195.93808714324086,0.35616438356163455,350.0845,STOP_LOSS,0.35,0.6713064133113815,0.6049979048265237,0.4934715375835398,0.8,0.527479,0.923077,0.9230769230769231,0.0035392645750322465,100.0,52.747888,-0.0007162682424567212,0.0007172957948535228,1.0,196.59846796996294,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
fac1854b6ba50940013ecc04961e3678df4c1a089c36a78e93f2728eed74c415,AEGIS-TURBO-AVAXUSDT-20260607-025439-791,AVAXUSDT,SHORT,2026-06-07T02:54:43.100000+00:00,2026-06-07T03:47:35.524Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.6672664026012421,0.07094295004433941,20.0,65.0310375406438,43.89153118533783,1.4816306422767886,52.873733333333334,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.4611887969087083,0.1758669365293638,0.3,0.375708,0.2,0.8974358974358975,0.004386045730345152,100.0,37.57077,0.00014779781259242298,-0.003534089235753206,0.5555555555555738,1.1724231745415354,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
fcc466dc098cc7c014e053032aaa0fe60cd66853fa3b59d7c239cbf3d305bb84,AEGIS-TURBO-DOGEUSDT-20260607-030026-070,DOGEUSDT,SHORT,2026-06-07T03:00:30.041000+00:00,2026-06-07T04:30:41.716Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.26800289972419683,0.05516248950713705,20.0,55.1624895071354,33.57716752608089,1.6428571428572174,90.19458333333333,TRAILING_STOP_EXIT,0.5,1.0,0.5147649606435887,0.20105330780364083,0.3,0.486482,0.2,0.5641025641025641,0.0035048699313969234,100.0,48.648187,0.004698229129020617,-0.00011988970147459685,0.0,7.518464879222874,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
14f159260ffc488a1da2262184dc3a9745fee40d67cc0fe4e3197e1bd7011693,AEGIS-TURBO-ADAUSDT-20260607-030051-988,ADAUSDT,SHORT,2026-06-07T03:00:54.830000+00:00,2026-06-07T04:30:42.828Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.15544876961394785,0.06226650062266506,20.0,61.7733499377339,92.97758405977692,0.6643897081474899,89.79996666666666,TRAILING_STOP_EXIT,0.5,1.0,0.42116257906345383,0.46689614161144294,0.8,0.525299,0.2,0.05128205128205128,0.004825020952790487,100.0,52.529907,0.0006226650062267544,-0.0012430080795523804,0.5000000000000694,0.0016328313944031373,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_manual_only,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c0ed78b027be3eb19e3384dc8f555fa090df12f96f53348597682c62f31edfcb,AEGIS-TURBO-SOLUSDT-20260607-030241-565,SOLUSDT,SHORT,2026-06-07T03:02:44.652000+00:00,2026-06-07T06:28:49.319Z,DISCOVERY,BAD_ENTRY,1,0,-0.5171340337220309,-0.40025212732429977,20.0,30.590286794831535,194.13947683580108,0.1575686063103185,206.07776666666666,STOP_LOSS,0.5,0.7166666666666667,0.3158405138310071,0.30099847574469213,0.3,0.511698,0.2,0.23076923076923078,0.003939010586327869,100.0,51.169841,0.0025280455048191453,-0.0006300204756654456,0.3636363636363989,0.34795234403864395,UP,UNKNOWN,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c9c1076fb4eb0890875f126af652f679238334d4cc8689a0193fbb12303b18f1,AEGIS-TURBO-BNBUSDT-20260607-040136-722,BNBUSDT,SHORT,2026-06-07T04:01:40.400000+00:00,2026-06-07T04:34:09.985Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.2108261051638517,0.056368149117069846,20.0,48.72965526143623,3.269108636535794,14.9060984749268,32.49308333333333,TRAILING_STOP_EXIT,0.35,0.6754219559019028,0.5106339635548305,0.29564383036103264,0.3,0.3,0.2,,,,,,,0.03448275862065586,,UNKNOWN,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
6d0bb1fb0c36aed111f3360c523daac37d1bafb1a0f6663810ebfd6e8033323e,AEGIS-TURBO-AVAXUSDT-20260607-040243-424,AVAXUSDT,SHORT,2026-06-07T04:02:46.973000+00:00,2026-06-07T04:13:36.431Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.20432763372940696,0.061087872940478606,20.0,41.889490871307245,19.605521745584063,2.1366169906058436,10.824283333333334,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.44216326703653575,0.1577261864195779,0.3,0.556366,0.2,0.358974358974359,0.0041628164097674,100.0,55.636631,-0.003844447730297176,-0.0041389504804138335,0.2272727272727291,27.712641669055493,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c0aa221c4fc00e5fcb03a9ed1a727ca405c038f4decfe7d614dd56c600410b37,AEGIS-TURBO-AVAXUSDT-20260607-043925-519,AVAXUSDT,SHORT,2026-06-07T04:39:28.827000+00:00,2026-06-07T08:45:26.588Z,DISCOVERY,BAD_ENTRY,1,0,-2.6764024716000043,-0.27592706822554436,20.0,52.397928074589295,138.99017315376707,0.3769901633018373,245.96268333333333,LOSS_EXIT_UNCLASSIFIED,0.5,0.9083212352344513,0.47270912750291555,0.2898488229231379,0.3,0.51486,0.2,0.8717948717948718,0.004151967708871426,100.0,51.485975,0.0026722090261282355,-0.005741204180774413,1.0,25.510873280678563,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
a1309055c09d3c9ec897e9eea1d8bb289e79706750892085fa473650264174cb,AEGIS-TURBO-SUIUSDT-20260607-044329-316,SUIUSDT,SHORT,2026-06-07T04:43:32.373000+00:00,2026-06-07T06:17:26.139Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.12087594107639865,0.023920265780728263,20.0,82.39202657807287,36.00411960132991,2.2884055349885433,93.8961,TRAILING_STOP_EXIT,0.5,1.0,0.4083666379097615,0.3604356840851758,0.3,0.515942,1.0,1.0,0.005836240615769018,100.0,51.594247,0.002932551319648067,0.004807692307692223,0.0,3.4604604391928446,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
49dbb09ec49d3925776c705157133566069c2b07e4bf797b3ea11a151c710d21,AEGIS-TURBO-DOGEUSDT-20260607-044548-986,DOGEUSDT,SHORT,2026-06-07T04:45:52.319000+00:00,2026-06-07T08:45:25.701Z,DISCOVERY,BAD_ENTRY,1,0,-1.0131927497999977,-0.3909604790419153,20.0,5.98802395209681,201.19760479041923,0.029761904761909732,239.55636666666666,STOP_LOSS,0.5,1.0,0.5489906280140299,0.1922921560438649,0.3,0.491384,0.948718,0.9487179487179487,0.0029691188490315163,100.0,49.13835,0.0014397120575885903,0.001920537750570248,0.35714285714291377,241.7559454143247,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c1bdbaf4b9a2bf4bfd60a69a39c028d3449ec74616fd690e862925f589a4abd9,AEGIS-TURBO-ADAUSDT-20260607-044553-484,ADAUSDT,SHORT,2026-06-07T04:45:56.619000+00:00,2026-06-07T06:26:45.469Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.08737193969347576,0.06503157894736997,20.0,89.18080495355996,56.42538699690351,1.5805085210749903,100.81416666666667,TRAILING_STOP_EXIT,0.5,1.0,0.41867079110591526,0.34647521267659076,0.3,0.505031,1.0,1.0,0.004666628288106456,100.0,50.503097,0.0024829298572316043,0.006230529595015581,0.2500000000000347,7.341627331760026,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
5f3cd95d2e8612d9fdaf2f7c57e3f4c9665dcb024a182fb2d60dd5ae6cbe6e63,AEGIS-TURBO-BNBUSDT-20260607-052236-560,BNBUSDT,SHORT,2026-06-07T05:22:40.560000+00:00,2026-06-07T08:45:20.660Z,DISCOVERY,BAD_ENTRY,1,0,-0.10061872079830465,-0.3472079830496879,20.0,17.94135739183847,170.74457829266626,0.10507717182730057,202.66831666666667,STOP_LOSS,0.35,0.6311666002577039,0.41042784566804846,0.4118726208443166,0.7,0.340374,1.0,1.0,0.0027358846888407653,100.0,34.037444,0.009507078640074372,0.01013338848102574,1.0,8.152237077376656,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
08a962e70b8a8abc82b4642a81af0864811856046710d61c5842b20a75e77581,AEGIS-TURBO-SUIUSDT-20260607-063233-100,SUIUSDT,SHORT,2026-06-07T06:32:36.406000+00:00,2026-06-07T08:06:55.597Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.3661371888962774,0.18063487846991705,20.0,92.97383450657466,62.076238544295286,1.4977362785960686,94.31985,EXIT_EYE_OPPOSITE_SIGNAL,0.5,1.0,0.45131982108133983,0.37321823070415544,0.3,0.506811,0.923077,0.9230769230769231,0.004572303381955421,100.0,50.681135,0.004401760704281672,0.0,0.18181818181816348,1.7793999917657428,UP,UNKNOWN,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
