original_live_signal_id,executed,selected_state_index,decision,reason,selected_gross_bps,selected_mfe_bps,selected_mae_bps,confirmation_elapsed_seconds,missed_mfe_before_entry_bps,entry_price_improvement_bps,entry_class,symbol,side,signal_timestamp,baseline_mae_bps
ca90eae5b0e65d887a49fe064a30e17de483bce02697ab759d6e8e10060929ca,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-25T13:58:00.384000+00:00,229.13085309634428
cbabc5558b21571e00a148edf7a11bb26959ef279f061cb17c2640c5476bc062,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-65.3459010043278,5.108657209100809,130.29882837718665,102.779,38.29165477050256,-27.9909757094321,BAD_ENTRY,ETHUSDT,SHORT,2026-07-06T15:51:17.221000+00:00,101.9431335337484
cd4293353320688bfa009697f7d65568a6d5b1172fb7d6389e34ce4547406d71,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-12.908777969018459,8.60585197934638,74.58405048766492,106.096,0.0,28.768699654777574,BAD_ENTRY,SUIUSDT,SHORT,2026-07-01T02:33:13.904000+00:00,103.56731875719393
cde8845fd7422b3ad7a931c1a6d48590a97366dcb8de9a7f721413af4d955e77,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,LTCUSDT,SHORT,2026-07-26T14:55:11.092000+00:00,125.71915619007169
cdf9c3f783e061d1ea90c9eb3677aca3cbd41697a98bdef455f8decfe1add127,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-08T21:35:00.304000+00:00,27.906976744185297
ce63f24b2e320ae45ee392a64d6e8ec0dbc4ab493e0bf467b33d818e07f5295b,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-04T02:42:27.628000+00:00,28.18489289740711
cf5d076ea9f775c93660fbc00d7eeb7f63b14b47e079153467aa4874af88f3c3,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-03T21:54:52.393000+00:00,8.818342151675207
cfb98a409c90c00ffef0e90f616259df0d089d57bc1fdecc487c37729792598e,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,BAD_ENTRY,SOLUSDT,SHORT,2026-07-25T14:05:33.440000+00:00,28.447575182877216
d0bd55bb250a0cda50817d46500aa767a0df0f054406e2b687097d3d6912e6cd,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-31.791907514451268,23.121387283236984,99.71098265896039,67.173,0.0,18.821485449542763,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-06T16:00:52.827000+00:00,118.7201389894299
d165ba6b014458299a7a3dbb6b17604dd67f9c159cbd572b6e1ed5af52d4ab5c,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-06T11:13:51.178000+00:00,71.27192982456121
d3268138dee8da5e28937cf108894760b929cc5afe4b34b48a6411cca8326e3a,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-24T17:35:34.917000+00:00,6.105006105006083
d32a0b98395e012b7365a3a3c78760a1bae059548ac09f3ac66d5e84be5ca7f7,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-23T01:20:21.659000+00:00,22.04432068685369
d41d35ed7b3e2bb0f864e7237e1fb2372a7fa74801442c5ef9a9d9d70b9e767e,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-01T09:09:20.897000+00:00,23.962857570762885
d68099b601ea48cb61718fd4a0d1b319c5278ac9d8818edfada03ca23742f041,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-26T04:30:24.344000+00:00,62.704471101417965
d7301b0f9405b94deb8bc44904517bb419656a0073b6a561536c7d0c6ec36831,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-05T06:00:42.859000+00:00,22.379709063782283
d99a5fe6719e67384ce1dc67df850bed657848f1bfae0689187ca647c110ba77,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-24T01:50:07.940000+00:00,13.448090371170895
e46381cd4761170eba0490d23c5dd15b45d9b9d38752f5a0277c5be85b2495dd,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,BAD_ENTRY,SUIUSDT,SHORT,2026-07-08T21:37:32.379000+00:00,35.211267605634866
e7f89cecec0cc74695ef2cd8b03afd484b5737f6782eb64f7724e4d38dfc2658,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-01T03:37:35.653000+00:00,28.788439465874394
e8713402ac418576ab54f997df066be6e128c32c5c231155ca99016846e683eb,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,21.85505726024939,41.08750764926894,61.1941603287014,85.466,4.370247356001444,-1.748098942402354,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-06T07:41:34.534000+00:00,59.435364041604544
e9b4bc151a0a88d23fe193822dfa17a0d2992222a2032222dd3b440e3e0e843b,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-04T21:55:38.155000+00:00,3.801282373787629
ec4ab4cace0179ad76059ffcb094baf0c060b21810f2b01cb5ee5554988950f3,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-23T00:15:15.656000+00:00,26.823349086728676
ef69b902ec6fa726c305b7840ce60b4d6fca40877f74248d744feb5ff004cb43,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-24T11:20:14.169000+00:00,30.270270270269517
f536e53305e15ae6b32e587cc5e257957ac3ab1b8fa320e3020d79758135e556,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,ADAUSDT,SHORT,2026-07-04T03:42:21.084000+00:00,146.726862302482
f6869149d8e6749707a2582089393d59759726bf4cd4aac15b9c09efbaad53fc,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-01T11:54:15.533000+00:00,16.543841179124108
f6bcb7aadf4381fbdc649d6f4f87443661f82a364a231dfa097f962b28e8ba79,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-25T20:50:16.836000+00:00,12.150668286754485
fd935471821c4d9a8262de90b57793f90672c4541737eb6051fc7883bd47467e,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-26T16:45:25.933000+00:00,18.15980629539915
feb1e1183becf0201b5260c864cf906eb090d8b2363ea2312d8709045a8512b2,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-05T06:48:25.077000+00:00,10.54018445322491
